id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
2349300090,340000,3,1,1250,4800,0,4,7,1951,98126
8159610030,196000,3,2.25,2070,11576,0,3,7,1974,98001
2426059071,675000,3,2.5,2320,98445,0,4,8,1978,98072
2473002100,375000,4,2.25,2330,11400,0,4,8,1974,98058
7937600830,390000,4,3,2570,262018,0,3,7,1988,98058
3037200010,447500,2,2.25,1180,2090,0,3,7,2004,98122
3034200666,808100,4,3.25,3020,13457,0,5,9,1956,98133
9468200100,569950,4,1,1140,5940,0,3,7,1916,98103
1223039173,450000,4,1.75,2190,11625,0,4,8,1956,98146
7576700131,850000,3,2.25,2220,3707,0,4,8,1919,98122
546000020,487000,2,1,1440,4046,0,3,7,1946,98117
3630180500,1150000,5,3.5,4350,6218,0,3,10,2007,98027
629811340,770000,4,3,2800,9127,0,3,9,1999,98074
4427100025,270000,3,1.5,1500,6337,0,5,7,1953,98125
8682301910,389000,2,2,1340,4122,0,3,8,2007,98053
9558200210,290000,3,1,1240,9300,0,3,7,1954,98148
4307300520,359000,4,2.5,2160,4500,0,3,7,2002,98056
3345100002,730000,4,2.75,3440,8150,0,3,10,2014,98056
9541600015,660000,4,2.25,2010,15375,0,4,8,1957,98005
9407001860,372000,4,1.75,1960,9300,0,5,7,1979,98045
1802000060,1325000,5,2.25,3200,20158,0,3,8,1965,98004
2516000475,455000,2,1,1030,5000,0,5,6,1917,98107
8091410930,287000,3,2.5,1710,10341,0,3,7,1986,98030
9214400396,435000,2,1,990,5643,0,3,7,1947,98115
2472920140,405000,4,2.5,2620,9359,0,3,9,1987,98058
3092000030,270000,3,2.25,1470,16728,0,4,7,1959,98168
1025039145,775000,4,2,3140,10875,0,3,7,1939,98199
8572900135,399500,3,1.75,2420,12676,0,3,7,1911,98045
7905200147,546000,2,1,1657,5031,0,3,7,1910,98116
5416501030,399000,4,2.5,2800,4687,0,3,9,2005,98038
748000205,293000,1,1,1110,5421,0,3,6,1935,98177
3990200020,359000,4,1.75,1680,9244,0,3,8,1991,98166
2726049071,489950,2,1,820,4206,0,3,5,1949,98125
7811220070,490000,3,1.75,1510,11120,0,4,8,1984,98005
9238900060,529000,3,1,1590,6420,0,3,7,1944,98136
1705400055,519000,4,1,1640,6305,0,5,6,1907,98118
1437580480,994000,5,3.25,4260,7861,0,3,10,2005,98074
2618300190,255000,3,1.5,1110,10296,0,5,7,1964,98042
475000080,515000,2,1.5,1400,5000,0,4,7,1904,98107
3701000060,880000,3,1.75,3860,9000,0,3,9,1970,98155
952000310,525000,3,1.5,1540,4773,0,3,8,1941,98126
1158700135,420000,3,2.5,2060,7020,0,4,8,1967,98177
2114700540,366000,3,2.5,1320,4320,0,3,6,1918,98106
5700003585,2500000,5,3.25,5620,12672,0,4,11,1916,98144
9828200545,591000,3,1.75,1680,2400,0,5,7,1922,98122
7334500090,290000,3,2,1810,11456,0,3,7,1970,98045
3500100025,300000,4,1,1370,8499,0,3,7,1949,98155
2113701100,294010,3,1.75,1550,4057,0,3,6,1945,98106
1005000250,350000,2,1,840,5551,0,3,6,1952,98118
6386700300,255000,4,2.75,1760,9222,0,3,7,1971,98023
3600057,402500,4,2,1650,3504,0,3,7,1951,98144
869700320,300000,3,2.5,1260,3855,0,3,8,1999,98059
3396830310,729000,4,2.5,2450,27081,0,3,8,1985,98052
1843100520,347000,4,2.5,2770,9751,0,3,8,1989,98042
2221000070,280000,3,1.75,1590,7280,0,3,7,1974,98058
629600130,594950,4,2.25,2380,35008,0,3,8,1977,98075
5249801720,415000,3,2.5,1280,5040,0,4,7,1985,98118
1025049174,1255000,4,2.5,3200,7535,0,3,9,2006,98105
2114700190,385000,4,3.25,1790,2460,0,4,7,2000,98106
9512500680,425000,4,1.75,1980,8400,0,3,7,1968,98052
9297800165,430000,4,2.25,2020,4840,0,5,8,1925,98126
4139480200,1384000,4,3.25,4290,12103,0,3,11,1997,98006
7167000020,792500,4,2.5,4290,175421,0,3,10,2004,98010
461005360,697000,4,3,2820,2850,0,5,7,1928,98117
6071600270,495000,4,2.25,2220,8872,0,4,8,1961,98006
3747600050,319450,5,2,2250,5472,0,5,7,1930,98002
8161600135,688000,4,3,3000,4000,0,3,8,1913,98144
3797001815,532500,2,1,820,3000,0,4,7,1924,98103
9297300255,565000,3,3,2110,4000,0,4,7,1965,98126
824069193,555000,4,1.75,1760,94525,0,3,7,1988,98075
8857640170,533000,4,2.5,2830,6536,0,3,8,2003,98038
3262300940,940000,3,1,1220,8119,0,4,7,1955,98039
2025700180,300000,3,2.25,1760,5421,0,3,7,1991,98038
952003285,679900,3,2.5,2440,5750,0,3,9,2000,98116
293700110,775000,4,2.5,3890,34513,0,3,10,1996,98077
7349620030,272000,4,2.25,2115,6234,0,3,7,1998,98002
3905080280,529000,3,2.5,1880,4499,0,3,8,1993,98029
9214400125,590000,3,2,1410,6413,0,4,7,1947,98115
7147600245,259500,3,1.75,1650,12349,0,3,7,1957,98188
1788700295,172000,3,1,1350,9680,0,4,7,1959,98023
5126950340,252000,3,1.75,1430,7700,0,4,7,1981,98031
1689400375,1450000,4,3.25,3100,3900,0,5,9,1923,98109
579002220,808000,3,2.5,2550,6240,0,5,8,1957,98117
1703050420,651100,4,2.5,2310,5526,0,3,9,2003,98074
4054530260,1820000,4,4.5,6640,53330,0,3,12,1993,98077
8663200450,490000,4,2.25,2800,10800,0,3,8,1977,98011
2770601595,415000,2,1,1470,6000,0,3,6,1944,98199
5634500234,554990,3,2.5,2100,6092,0,3,8,2013,98028
5151600530,460000,4,2.5,2680,11998,0,3,8,1960,98003
7660100336,300000,3,2.5,1020,1570,0,3,7,2004,98144
7774200236,357000,3,1.5,1340,11744,0,2,7,1950,98146
3363900111,437500,2,1,990,3120,0,5,7,1907,98103
6909700340,619000,3,2,1990,3000,0,5,8,1927,98144
7522600030,251000,3,2,1300,8400,0,4,7,1967,98198
5561200310,525000,3,3,2470,36445,0,4,8,1980,98027
5249800010,2725000,4,4.25,6410,43838,0,4,12,1906,98144
421000215,208000,2,1,700,5100,0,4,5,1953,98056
1839900080,335000,3,1,950,8000,0,3,7,1968,98034
3905081800,560000,4,3,2170,5764,0,3,8,1992,98029
1432400570,254000,3,1,1160,7560,0,4,6,1958,98058
4410600100,325088,4,1,1400,6739,0,3,7,1954,98108
5154700060,1662000,4,2.75,3520,19200,1,4,9,1951,98136
3348401740,188000,2,1.5,1120,17487,0,3,6,1924,98178
6206100030,550000,3,1,980,10960,0,4,7,1953,98005
6788200360,727000,3,2.25,2180,4200,0,5,8,1939,98112
7715800310,442500,2,2.25,1510,7280,0,3,7,1987,98074
5215200010,663000,3,2.5,2480,37843,1,4,8,1974,98070
3904902500,675000,4,2.5,2940,14071,0,3,9,1986,98029
1529200340,496500,3,2.5,2260,3640,0,3,8,1994,98072
